791, [7222, 5, 1, 6, 3, 3, 3, 2, 3, 165, 66.966705, 65.67421, 64.941116, 64.440094, 64.06382, 63.764469, 63.516953, 63.306599, 63.124134, 62.963337, 62.819843, 62.69046, 62.572803, 62.465027, 62.365685, 62.273621, 62.187889, 62.107727, 62.03249, 61.961636, 61.894711, 61.831322, 61.771137, 61.71386, 61.659245, 61.607063, 61.557125, 61.509251, 61.463291, 61.419109, 61.376583, 61.335598, 61.296059, 61.257874, 61.220959, 61.185246, 61.150665, 61.117149, 61.084652, 61.053112, 61.022484, 60.992725, 60.963799, 60.935658, 60.908272, 60.881611, 60.85564, 60.830338, 60.805668, 60.781616, 3], predicted 4, truth 3
345, [127, 2, 1, 6, 4, 4, 1, 2, 5, 151, 62.634575, 61.047096, 60.118134, 59.438499, 58.886875, 58.413708, 57.994461, 57.615284, 57.26757, 56.945568, 56.645222, 56.363541, 56.098232, 55.847504, 55.609905, 55.384239, 55.169514, 54.964874, 54.769596, 54.583038, 54.40464, 54.233902, 54.070381, 53.91367, 53.763405, 53.619247, 53.4809, 53.348076, 53.220509, 53.097965, 52.980209, 52.867035, 52.758244, 52.653645, 52.553066, 52.456341, 52.363312, 52.273827, 52.187748, 52.104942, 52.025276, 51.948631, 51.874889, 51.803944, 51.73568, 51.669998, 51.606804, 51.546005, 51.487503, 51.431221, 3], predicted 2, truth 3
473, [448, 5, 1, 6, 3, 5, 1, 3, 5, 273, 62.870754, 61.772873, 61.075047, 60.55159, 60.12624, 59.763596, 59.444466, 59.157391, 58.894997, 58.652287, 58.425728, 58.212727, 58.01133, 57.820026, 57.637611, 57.463131, 57.295792, 57.134933, 56.980007, 56.830547, 56.686142, 56.546444, 56.411144, 56.279968, 56.152683, 56.029064, 55.908924, 55.79208, 55.678379, 55.567673, 55.459831, 55.354725, 55.252243, 55.152283, 55.054745, 54.959538, 54.866577, 54.775787, 54.687084, 54.600407, 54.515682, 54.432854, 54.351856, 54.272636, 54.195141, 54.119316, 54.04512, 53.9725, 53.901417, 53.831825, 4], predicted 4, truth 4
97, [97, 3, 1, 6, 4, 5, 1, 1, 5, 119, 59.665165, 58.585682, 57.832951, 57.225651, 56.706001, 56.247177, 55.834373, 55.45845, 55.1133, 54.794544, 54.498882, 54.223732, 53.966991, 53.726913, 53.502022, 53.291035, 53.092838, 52.906452, 52.731007, 52.565712, 52.409866, 52.262825, 52.124016, 51.992893, 51.868984, 51.751827, 51.641014, 51.536163, 51.436913, 51.342941, 51.253941, 51.169621, 51.089718, 51.013981, 50.942181, 50.8741, 50.809528, 50.74828, 50.69017, 50.635033, 50.582706, 50.533043, 50.485901, 50.441147, 50.398655, 50.358307, 50.319992, 50.283607, 50.249046, 50.216217, 2], predicted 2, truth 2
229, [130, 5, 1, 6, 4, 4, 2, 2, 5, 92, 54.789448, 53.660927, 53.075645, 52.688587, 52.398964, 52.167042, 51.973515, 51.807522, 51.662289, 51.533279, 51.417328, 51.312126, 51.215946, 51.127476, 51.045677, 50.969742, 50.899006, 50.832932, 50.771069, 50.713036, 50.658512, 50.607224, 50.558922, 50.513397, 50.470455, 50.429928, 50.391659, 50.355507, 50.321346, 50.289059, 50.258533, 50.229671, 50.202374, 50.176556, 50.152138, 50.12904, 50.107185, 50.086517, 50.066959, 50.048462, 50.03096, 50.014404, 49.998741, 49.983925, 49.96991, 49.95665, 49.944111, 49.932247, 49.921028, 49.910419, 3], predicted 3, truth 3
10, [78, 4, 1, 6, 3, 5, 1, 2, 5, 77, 55.912376, 54.633312, 53.875179, 53.329262, 52.899815, 52.545177, 52.243462, 51.981651, 51.751301, 51.546558, 51.363182, 51.197964, 51.048405, 50.912521, 50.788681, 50.675545, 50.571976, 50.477001, 50.38979, 50.309608, 50.235821, 50.167854, 50.105213, 50.04744, 49.994125, 49.944912, 49.899464, 49.857479, 49.818684, 49.782825, 49.749676, 49.719028, 49.690685, 49.664474, 49.640232, 49.617805, 49.597057, 49.577866, 49.560108, 49.543678, 49.528481, 49.514412, 49.501396, 49.489353, 49.47821, 49.467896, 49.458355, 49.44952, 49.441349, 49.433788, 3], predicted 2, truth 3
700, [45, 5, 1, 6, 3, 4, 3, 1, 4, 64, 56.469357, 55.426105, 54.630203, 53.9767, 53.423744, 52.948311, 52.53553, 52.174809, 51.858105, 51.579063, 51.33252, 51.114189, 50.920475, 50.748318, 50.5951, 50.458565, 50.336761, 50.227989, 50.130768, 50.043797, 49.965935, 49.896179, 49.833649, 49.777561, 49.727226, 49.682026, 49.641422, 49.604931, 49.572117, 49.542606, 49.516048, 49.492149, 49.470627, 49.451244, 49.433784, 49.418049, 49.403866, 49.391075, 49.379547, 49.369144, 49.35976, 49.351295, 49.343655, 49.336758, 49.330532, 49.324909, 49.319832, 49.315247, 49.311104, 49.307362, 2], predicted 2, truth 2
2, [632, 3, 1, 6, 5, 5, 1, 1, 5, 222, 56.874252, 55.798706, 55.24313, 54.880455, 54.610989, 54.395046, 54.213703, 54.056614, 53.917496, 53.792255, 53.67807, 53.57291, 53.475273, 53.38401, 53.298233, 53.217236, 53.14045, 53.067406, 52.997723, 52.93108, 52.867195, 52.805847, 52.74683, 52.689964, 52.635101, 52.582108, 52.530857, 52.481247, 52.433182, 52.386574, 52.341343, 52.297424, 52.254745, 52.213257, 52.172894, 52.13361, 52.09536, 52.058098, 52.02179, 51.986389, 51.95187, 51.918194, 51.88533, 51.853256, 51.821938, 51.791351, 51.761475, 51.732285, 51.703758, 51.675873, 2], predicted 2, truth 2
816, [480, 3, 1, 6, 5, 5, 1, 1, 5, 206, 56.593666, 55.741192, 55.27248, 54.950386, 54.700428, 54.492256, 54.311417, 54.150127, 54.003773, 53.869366, 53.744858, 53.628746, 53.519894, 53.417412, 53.32058, 53.228809, 53.141613, 53.058567, 52.979317, 52.903553, 52.831001, 52.761429, 52.694618, 52.63039, 52.568565, 52.509003, 52.451561, 52.396114, 52.342552, 52.290771, 52.240681, 52.192184, 52.145214, 52.099689, 52.055542, 52.012711, 51.971138, 51.930767, 51.891548, 51.853432, 51.816376, 51.780338, 51.745277, 51.711155, 51.67794, 51.645599, 51.614101, 51.583416, 51.553516, 51.524372, 2], predicted 2, truth 2
842, [135, 3, 1, 6, 5, 5, 1, 1, 5, 133, 59.558167, 58.229321, 57.396633, 56.781769, 56.288361, 55.872276, 55.509987, 55.18755, 54.896038, 54.629398, 54.383327, 54.154659, 53.941006, 53.740509, 53.551704, 53.373402, 53.204624, 53.044567, 52.89254, 52.747948, 52.610287, 52.479099, 52.353989, 52.2346, 52.120609, 52.011719, 51.907665, 51.808201, 51.713093, 51.622135, 51.535122, 51.451874, 51.372211, 51.295971, 51.223003, 51.153156, 51.086296, 51.022289, 50.961006, 50.902336, 50.846161, 50.792374, 50.740871, 50.691559, 50.644341, 50.599129, 50.555836, 50.514381, 50.474689, 50.436684, 3], predicted 3, truth 3
763, [94, 4, 1, 6, 4, 5, 1, 1, 5, 82, 55.63591, 54.50848, 53.835648, 53.352192, 52.971863, 52.657272, 52.389088, 52.15593, 51.950466, 51.767612, 51.603664, 51.455814, 51.321865, 51.200043, 51.088905, 50.987247, 50.894051, 50.808441, 50.729671, 50.657085, 50.590111, 50.528244, 50.471035, 50.418083, 50.369034, 50.323563, 50.28138, 50.242226, 50.20586, 50.172073, 50.140659, 50.111446, 50.084267, 50.058968, 50.035416, 50.013481, 49.993046, 49.974007, 49.956261, 49.939716, 49.92429, 49.909904, 49.896484, 49.883965, 49.87228, 49.861382, 49.851204, 49.841705, 49.832836, 49.824554, 1], predicted 3, truth 1
606, [1522, 5, 1, 6, 5, 5, 4, 1, 5, 558, 63.220509, 62.098049, 61.457867, 61.013386, 60.672585, 60.395096, 60.159962, 59.955029, 59.772663, 59.607788, 59.456841, 59.317253, 59.187107, 59.064926, 58.949562, 58.840099, 58.735802, 58.636059, 58.540367, 58.448311, 58.359531, 58.27372, 58.19062, 58.110001, 58.03167, 57.955444, 57.881184, 57.808746, 57.73801, 57.668873, 57.601231, 57.535004, 57.470112, 57.406479, 57.344048, 57.282749, 57.222542, 57.163364, 57.105179, 57.047935, 56.991604, 56.936142, 56.881519, 56.827705, 56.77467, 56.722382, 56.670822, 56.619961, 56.569782, 56.52026, 3], predicted 5, truth 3
568, [629, 4, 1, 6, 3, 4, 2, 2, 5, 435, 65.261337, 64.045891, 63.293064, 62.745323, 62.309746, 61.942936, 61.621876, 61.333294, 61.069019, 60.823734, 60.59383, 60.376755, 60.170628, 59.974033, 59.785873, 59.60527, 59.431511, 59.264, 59.102249, 58.945831, 58.79438, 58.647579, 58.505142, 58.366817, 58.232388, 58.101643, 57.974403, 57.850502, 57.729782, 57.612103, 57.497334, 57.385353, 57.276047, 57.169312, 57.065048, 56.963161, 56.863567, 56.766186, 56.670933, 56.577744, 56.486542, 56.397266, 56.309853, 56.224239, 56.140377, 56.058205, 55.977676, 55.898743, 55.82135, 55.745464, 4], predicted 4, truth 4
413, [5016, 5, 1, 6, 3, 5, 4, 1, 5, 52, 58.923729, 58.443226, 58.25526, 58.180202, 58.159931, 58.16888, 58.193981, 58.227947, 58.266483, 58.30698, 58.347813, 58.387939, 58.426682, 58.463589, 58.498375, 58.530865, 58.560989, 58.588745, 58.614208, 58.637486, 58.658714, 58.678055, 58.695671, 58.711716, 58.726345, 58.739689, 58.751881, 58.763023, 58.773228, 58.782578, 58.791149, 58.799019, 58.80624, 58.812874, 58.818962, 58.824554, 58.829681, 58.834381, 58.83868, 58.842609, 58.846188, 58.849442, 58.85239, 58.855045, 58.85743, 58.859558, 58.861439, 58.863091, 58.864521, 58.865742, 5], predicted 5, truth 5
169, [41, 4, 1, 3, 5, 5, 2, 1, 5, 157, 63.689732, 61.763054, 60.39949, 59.311333, 58.394154, 57.595963, 56.886562, 56.24667, 55.663158, 55.126663, 54.630238, 54.168579, 53.737522, 53.333733, 52.954464, 52.59745, 52.260761, 51.942753, 51.641994, 51.357235, 51.087368, 50.831406, 50.588467, 50.357742, 50.138508, 49.930092, 49.731884, 49.543316, 49.363857, 49.193024, 49.030357, 48.875431, 48.72784, 48.587215, 48.453197, 48.325455, 48.203671, 48.087551, 47.97681, 47.871189, 47.770428, 47.674294, 47.582561, 47.49501, 47.411446, 47.331673, 47.255505, 47.18277, 47.113308, 47.046955, 1], predicted 1, truth 1
251, [325, 4, 1, 6, 3, 5, 3, 1, 5, 169, 56.755169, 55.801449, 55.282894, 54.925636, 54.648479, 54.41827, 54.218853, 54.041344, 53.880383, 53.732513, 53.59536, 53.467213, 53.346809, 53.233173, 53.12553, 53.02327, 52.925873, 52.832916, 52.744045, 52.658951, 52.577358, 52.499035, 52.423779, 52.351398, 52.281731, 52.21463, 52.149956, 52.087582, 52.027401, 51.969303, 51.913197, 51.85899, 51.806595, 51.755939, 51.706947, 51.65955, 51.613689, 51.569298, 51.526318, 51.484703, 51.444393, 51.40535, 51.367516, 51.330856, 51.295326, 51.260883, 51.227493, 51.195122, 51.163727, 51.133282, 3], predicted 3, truth 3
387, [2195, 5, 1, 6, 5, 4, 4, 5, 4, 772, 63.425308, 62.380299, 61.824284, 61.451019, 61.170124, 60.944336, 60.755039, 60.591637, 60.447514, 60.318272, 60.200825, 60.092937, 59.992928, 59.899521, 59.811707, 59.728699, 59.649853, 59.57465, 59.502663, 59.433529, 59.366955, 59.302685, 59.240501, 59.180218, 59.121677, 59.064739, 59.009285, 58.955196, 58.90239, 58.850777, 58.800278, 58.750832, 58.702374, 58.65485, 58.608212, 58.562408, 58.517406, 58.473167, 58.429649, 58.386829, 58.344669, 58.303146, 58.262238, 58.221916, 58.182159, 58.142948, 58.104263, 58.066086, 58.028404, 57.991196, 5], predicted 5, truth 5
316, [1531, 3, 1, 6, 5, 5, 1, 1, 5, 486, 62.501156, 61.037182, 60.22488, 59.689674, 59.300453, 58.997517, 58.749821, 58.53978, 58.356724, 58.193836, 58.046543, 57.911671, 57.786907, 57.670555, 57.56131, 57.458157, 57.360287, 57.267052, 57.17791, 57.092422, 57.010216, 56.930969, 56.854412, 56.780312, 56.708458, 56.63868, 56.570816, 56.504726, 56.440292, 56.377399, 56.315952, 56.255859, 56.197044, 56.139431, 56.082954, 56.027557, 55.973186, 55.919788, 55.867321, 55.815739, 55.765007, 55.715088, 55.665947, 55.617558, 55.569893, 55.522919, 55.47662, 55.430969, 55.385944, 55.34153, 2], predicted 4, truth 2
421, [2655, 5, 1, 6, 3, 4, 3, 5, 5, 203, 46.989151, 45.819633, 45.118465, 44.620033, 44.234344, 43.92017, 43.655315, 43.426514, 43.225197, 43.045536, 42.883373, 42.735645, 42.600029, 42.474724, 42.358303, 42.249615, 42.147717, 42.05183, 41.961308, 41.875587, 41.794209, 41.716751, 41.642872, 41.572258, 41.504639, 41.439774, 41.377445, 41.317474, 41.259678, 41.203915, 41.15004, 41.097927, 41.047466, 40.998554, 40.951099, 40.905006, 40.86021, 40.816628, 40.774193, 40.732849, 40.692539, 40.65321, 40.614815, 40.577305, 40.540638, 40.50478, 40.469692, 40.435341, 40.401695, 40.368725, 5], predicted 2, truth 5
788, [1773, 5, 1, 6, 3, 4, 4, 4, 5, 694, 63.480125, 62.337711, 61.678486, 61.217148, 60.861782, 60.572021, 60.32674, 60.113522, 59.924458, 59.754211, 59.599014, 59.456123, 59.323475, 59.199486, 59.08292, 58.972782, 58.868282, 58.768761, 58.673672, 58.582565, 58.495056, 58.410812, 58.329556, 58.251041, 58.175053, 58.101406, 58.02993, 57.960487, 57.892941, 57.827171, 57.763077, 57.700558, 57.639534, 57.579922, 57.521648, 57.464653, 57.408871, 57.354244, 57.300724, 57.248264, 57.196815, 57.146339, 57.096798, 57.048153, 57.000374, 56.953423, 56.907276, 56.861904, 56.817276, 56.773373, 5], predicted 5, truth 5
25, [298, 1, 1, 6, 5, 2, 1, 1, 1, 191, 57.690544, 56.782116, 56.234509, 55.842457, 55.534721, 55.278984, 55.058308, 54.862885, 54.686615, 54.525452, 54.376598, 54.238026, 54.108231, 53.986046, 53.870564, 53.761047, 53.656898, 53.557621, 53.462788, 53.372047, 53.285084, 53.20163, 53.121445, 53.044323, 52.970074, 52.898525, 52.829533, 52.762955, 52.698662, 52.636543, 52.576488, 52.518406, 52.462196, 52.407787, 52.355087, 52.304035, 52.254555, 52.206585, 52.160065, 52.114941, 52.071152, 52.028656, 51.987404, 51.947346, 51.908443, 51.870651, 51.833939, 51.79826, 51.763584, 51.729877, 2], predicted 3, truth 2
120, [69, 2, 1, 6, 2, 4, 1, 1, 5, 66, 53.401554, 52.564903, 52.118568, 51.802834, 51.552189, 51.342213, 51.161251, 51.002705, 50.862335, 50.737164, 50.624962, 50.523987, 50.432835, 50.350342, 50.275524, 50.20755, 50.145695, 50.089336, 50.03793, 49.990986, 49.948082, 49.908844, 49.872929, 49.840038, 49.809898, 49.782272, 49.756931, 49.733685, 49.712345, 49.692757, 49.67477, 49.658249, 49.643066, 49.62912, 49.616299, 49.604515, 49.593681, 49.583717, 49.574558, 49.566135, 49.558388, 49.551262, 49.544704, 49.538673, 49.533127, 49.528019, 49.523323, 49.519001, 49.515022, 49.51136, 3], predicted 3, truth 3
659, [247, 5, 1, 6, 3, 4, 2, 1, 5, 122, 54.771633, 53.68325, 53.140018, 52.804436, 52.569286, 52.390053, 52.245159, 52.122978, 52.016762, 51.922344, 51.837032, 51.759022, 51.687038, 51.620167, 51.557724, 51.499176, 51.444107, 51.392178, 51.343102, 51.296642, 51.252598, 51.210781, 51.171036, 51.133221, 51.097214, 51.062897, 51.030163, 50.998917, 50.969078, 50.940563, 50.913296, 50.887207, 50.862236, 50.838326, 50.815418, 50.793461, 50.772408, 50.752216, 50.732841, 50.714245, 50.696392, 50.679245, 50.662769, 50.646942, 50.631725, 50.6171, 50.603031, 50.5895, 50.576485, 50.563957, 3], predicted 4, truth 3
389, [344, 3, 1, 6, 5, 5, 1, 1, 5, 249, 62.902225, 61.901714, 61.239479, 60.725414, 60.295998, 59.921757, 59.586594, 59.280785, 58.99802, 58.734009, 58.48568, 58.250771, 58.027561, 57.814709, 57.611137, 57.415974, 57.228497, 57.048096, 56.874245, 56.706497, 56.544456, 56.387779, 56.236153, 56.089306, 55.946983, 55.808964, 55.675041, 55.545025, 55.418739, 55.296024, 55.176735, 55.060726, 54.947876, 54.838058, 54.731163, 54.627083, 54.525715, 54.426968, 54.330746, 54.236973, 54.145561, 54.056438, 53.969532, 53.884769, 53.802086, 53.72142, 53.642708, 53.565891, 53.490921, 53.41774, 2], predicted 2, truth 2
784, [223, 5, 1, 6, 5, 5, 1, 1, 5, 270, 66.964928, 64.603668, 63.219803, 62.272717, 61.56345, 60.99929, 60.530998, 60.129936, 59.778271, 59.464268, 59.179859, 58.919312, 58.678406, 58.45396, 58.243542, 58.045227, 57.857491, 57.679092, 57.509014, 57.34642, 57.190594, 57.040939, 56.896942, 56.758163, 56.624214, 56.494762, 56.369511, 56.248199, 56.130596, 56.016487, 55.905697, 55.798042, 55.693378, 55.591564, 55.492474, 55.395985, 55.301994, 55.2104, 55.121109, 55.034042, 54.949112, 54.866245, 54.785374, 54.706432, 54.629356, 54.554092, 54.480576, 54.408764, 54.3386, 54.270042, 2], predicted 3, truth 2
367, [29, 3, 1, 6, 5, 4, 1, 1, 5, 55, 56.389103, 55.024281, 54.054024, 53.290253, 52.666286, 52.146004, 51.70649, 51.331875, 51.010502, 50.733475, 50.493771, 50.285736, 50.104748, 49.946972, 49.809193, 49.688694, 49.583179, 49.490677, 49.409508, 49.338211, 49.275543, 49.220421, 49.171898, 49.129162, 49.091503, 49.0583, 49.029015, 49.00317, 48.980354, 48.960205, 48.942406, 48.926678, 48.912773, 48.900478, 48.889603, 48.879982, 48.871471, 48.863934, 48.857265, 48.85136, 48.84613, 48.841496, 48.837395, 48.833755, 48.830536, 48.827679, 48.825146, 48.822903, 48.820911, 48.819145, 3], predicted 3, truth 3
414, [1707, 5, 1, 6, 3, 5, 1, 4, 5, 683, 65.411781, 64.709305, 64.241692, 63.879421, 63.577518, 63.31498, 63.080296, 62.866455, 62.668869, 62.484367, 62.310661, 62.146057, 61.989254, 61.839241, 61.695217, 61.55653, 61.422646, 61.293121, 61.167583, 61.045715, 60.927246, 60.811932, 60.699574, 60.589981, 60.48299, 60.378464, 60.276264, 60.176273, 60.078384, 59.982498, 59.888523, 59.796375, 59.705982, 59.617264, 59.530159, 59.444607, 59.360546, 59.277924, 59.196693, 59.116798, 59.0382, 58.960857, 58.884724, 58.809769, 58.73595, 58.663239, 58.591599, 58.521, 58.451416, 58.382816, 5], predicted 5, truth 5
324, [720, 4, 1, 6, 2, 4, 1, 1, 4, 381, 63.451069, 62.26638, 61.610203, 61.147987, 60.783218, 60.476772, 60.209351, 59.970055, 59.752136, 59.551102, 59.363811, 59.187969, 59.021851, 58.86412, 58.713726, 58.56982, 58.431702, 58.298798, 58.170624, 58.046761, 57.926857, 57.810612, 57.69775, 57.588043, 57.481281, 57.377285, 57.275887, 57.176941, 57.080318, 56.985897, 56.89357, 56.803238, 56.714813, 56.628208, 56.543358, 56.460182, 56.37862, 56.298615, 56.220108, 56.143047, 56.067387, 55.99308, 55.920086, 55.848366, 55.777878, 55.708588, 55.640469, 55.573479, 55.507599, 55.442791, 4], predicted 4, truth 4
339, [109, 3, 1, 6, 4, 5, 1, 1, 5, 148, 62.718994, 61.401226, 60.549053, 59.883205, 59.322662, 58.831715, 58.3913, 57.990067, 57.620682, 57.278122, 56.958759, 56.659843, 56.379223, 56.11515, 55.866173, 55.631054, 55.408726, 55.19825, 54.998791, 54.809608, 54.630028, 54.459438, 54.297287, 54.143059, 53.996288, 53.856541, 53.723415, 53.596546, 53.475586, 53.36021, 53.25013, 53.145058, 53.044731, 52.948914, 52.857368, 52.769886, 52.68626, 52.6063, 52.529831, 52.45668, 52.386692, 52.319714, 52.2556, 52.194221, 52.135445, 52.079159, 52.025242, 51.973591, 51.924099, 51.876671, 2], predicted 3, truth 2
441, [3023, 5, 1, 6, 3, 1, 4, 5, 5, 681, 60.366184, 59.1922, 58.496559, 58.008923, 57.638302, 57.342457, 57.098244, 56.891586, 56.71331, 56.557121, 56.418522, 56.294212, 56.181702, 56.079063, 55.984795, 55.897694, 55.816792, 55.741291, 55.67054, 55.603981, 55.541161, 55.481686, 55.425213, 55.371456, 55.320164, 55.271114, 55.224117, 55.179005, 55.135628, 55.093845, 55.053547, 55.014622, 54.976974, 54.940517, 54.905174, 54.870872, 54.837551, 54.805145, 54.773605, 54.742882, 54.712929, 54.683704, 54.65517, 54.627289, 54.600033, 54.573364, 54.547256, 54.521687, 54.496632, 54.472061, 4], predicted 5, truth 4
272, [82, 3, 1, 6, 4, 4, 1, 1, 5, 107, 60.024326, 58.586308, 57.62439, 56.886539, 56.282658, 55.769562, 55.323051, 54.92804, 54.57436, 54.254776, 53.963921, 53.697685, 53.452843, 53.226799, 53.017441, 52.823009, 52.642036, 52.473259, 52.315605, 52.168129, 52.030006, 51.900517, 51.779007, 51.664894, 51.557659, 51.456825, 51.361961, 51.272671, 51.188599, 51.109402, 51.034782, 50.964455, 50.898151, 50.835629, 50.776665, 50.721039, 50.66856, 50.619041, 50.572308, 50.528202, 50.486568, 50.447262, 50.410156, 50.375118, 50.342037, 50.310799, 50.2813, 50.253437, 50.227123, 50.202271, 3], predicted 2, truth 3
756, [156, 5, 1, 3, 5, 5, 1, 1, 5, 174, 63.887257, 61.966171, 60.805557, 59.973942, 59.324741, 58.790474, 58.33482, 57.936211, 57.580894, 57.259644, 56.966, 56.695286, 56.443996, 56.209461, 55.989571, 55.782642, 55.587311, 55.402431, 55.227047, 55.060352, 54.901638, 54.750298, 54.605801, 54.467667, 54.33548, 54.208862, 54.087475, 53.971008, 53.859184, 53.751751, 53.648468, 53.549122, 53.453518, 53.361465, 53.2728, 53.187363, 53.105003, 53.025585, 52.948978, 52.875057, 52.803719, 52.734844, 52.668339, 52.604107, 52.542053, 52.482098, 52.424156, 52.368153, 52.314014, 52.261669, 1], predicted 1, truth 1
813, [178, 3, 1, 6, 3, 4, 1, 1, 5, 136, 56.534145, 55.393635, 54.766552, 54.341743, 54.020599, 53.761436, 53.543324, 53.354424, 53.187435, 53.037552, 52.901432, 52.776661, 52.661434, 52.554363, 52.454369, 52.36058, 52.272293, 52.188923, 52.109993, 52.035091, 51.963879, 51.896046, 51.831345, 51.769547, 51.710453, 51.653889, 51.599701, 51.547745, 51.497898, 51.450047, 51.404083, 51.359913, 51.317444, 51.276604, 51.237312, 51.199497, 51.163101, 51.128056, 51.094303, 51.061794, 51.030476, 51.000301, 50.971226, 50.943199, 50.916187, 50.890152, 50.865051, 50.840851, 50.81752, 50.795025, 2], predicted 3, truth 2
265, [125, 3, 1, 6, 5, 5, 1, 1, 5, 158, 63.544361, 61.974167, 60.938065, 60.138805, 59.47744, 58.908672, 58.407482, 57.958317, 57.550694, 57.177174, 56.832241, 56.5117, 56.212276, 55.93137, 55.666882, 55.417091, 55.180576, 54.956131, 54.742748, 54.539558, 54.34581, 54.160843, 53.984085, 53.815022, 53.653198, 53.498199, 53.349659, 53.207237, 53.070618, 52.939522, 52.813679, 52.692848, 52.576801, 52.465324, 52.358215, 52.255283, 52.156357, 52.061264, 51.969845, 51.881954, 51.79744, 51.716171, 51.63802, 51.562855, 51.490566, 51.421036, 51.354156, 51.289825, 51.227943, 51.168411, 2], predicted 2, truth 2
41, [251, 3, 1, 6, 4, 4, 2, 2, 5, 149, 55.396389, 54.402969, 53.916981, 53.606617, 53.378845, 53.1978, 53.046574, 52.916031, 52.80072, 52.697159, 52.60297, 52.516476, 52.436443, 52.361931, 52.292213, 52.226707, 52.164948, 52.106541, 52.05117, 51.998558, 51.948471, 51.900707, 51.855091, 51.81147, 51.769699, 51.729668, 51.691254, 51.654369, 51.618919, 51.584827, 51.552017, 51.520416, 51.489971, 51.460617, 51.432304, 51.404984, 51.378609, 51.353138, 51.328529, 51.304745, 51.28175, 51.259514, 51.238003, 51.21719, 51.197048, 51.177547, 51.158669, 51.140381, 51.122669, 51.105507, 3], predicted 3, truth 3
206, [355, 5, 1, 6, 2, 3, 3, 2, 5, 285, 64.178276, 62.870041, 62.090199, 61.517513, 61.053326, 60.655846, 60.303967, 59.985664, 59.693447, 59.422325, 59.168781, 58.930244, 58.704746, 58.490757, 58.287048, 58.092606, 57.906597, 57.72831, 57.557133, 57.39254, 57.234074, 57.081322, 56.933926, 56.791557, 56.653934, 56.520782, 56.391865, 56.266964, 56.145874, 56.028412, 55.91441, 55.803703, 55.696148, 55.59161, 55.489956, 55.391068, 55.294834, 55.201149, 55.109917, 55.021042, 54.934437, 54.850018, 54.767708, 54.687428, 54.609116, 54.5327, 54.458115, 54.385303, 54.314205, 54.244774, 3], predicted 4, truth 3
50, [82, 5, 1, 3, 5, 5, 1, 1, 5, 70, 54.167309, 52.982574, 52.368355, 51.966579, 51.669796, 51.434528, 51.239582, 51.07325, 50.928455, 50.800613, 50.686569, 50.584057, 50.491371, 50.407204, 50.330498, 50.260399, 50.196201, 50.137299, 50.083179, 50.03339, 49.987549, 49.945297, 49.906338, 49.870392, 49.837208, 49.806561, 49.778252, 49.752098, 49.727924, 49.705578, 49.684917, 49.665817, 49.648155, 49.631821, 49.616714, 49.602745, 49.589821, 49.577869, 49.566814, 49.556591, 49.547134, 49.538383, 49.530293, 49.522812, 49.515888, 49.509483, 49.503563, 49.498089, 49.493019, 49.488338, 1], predicted 1, truth 1
19, [836, 4, 1, 6, 4, 5, 1, 1, 5, 304, 57.147797, 56.211372, 55.739094, 55.437447, 55.217712, 55.044006, 54.89912, 54.773766, 54.662457, 54.561714, 54.469219, 54.383343, 54.30291, 54.227039, 54.15506, 54.086437, 54.02076, 53.957687, 53.896942, 53.838303, 53.78157, 53.726585, 53.67321, 53.62133, 53.570835, 53.521645, 53.473671, 53.426853, 53.381119, 53.336422, 53.292709, 53.249931, 53.208054, 53.167034, 53.126839, 53.087437, 53.048801, 53.010899, 52.973713, 52.93721, 52.901375, 52.866184, 52.831619, 52.797665, 52.764294, 52.731503, 52.699265, 52.667572, 52.636406, 52.605759, 3], predicted 4, truth 3
365, [77, 3, 1, 6, 5, 3, 1, 1, 4, 108, 59.706928, 58.404938, 57.565449, 56.915821, 56.371944, 55.897739, 55.474598, 55.091599, 54.741661, 54.419849, 54.122501, 53.84679, 53.590439, 53.35157, 53.128616, 52.920208, 52.72517, 52.542458, 52.371147, 52.210411, 52.059494, 51.917725, 51.784473, 51.65918, 51.541325, 51.43042, 51.326031, 51.227745, 51.135181, 51.047989, 50.965836, 50.888416, 50.815449, 50.746666, 50.68182, 50.620674, 50.563011, 50.508629, 50.457336, 50.408951, 50.363308, 50.320244, 50.279617, 50.241283, 50.205109, 50.170975, 50.138763, 50.108364, 50.079678, 50.052601, 3], predicted 2, truth 3
354, [72, 3, 1, 6, 5, 5, 1, 1, 5, 124, 66.085472, 63.917553, 62.561939, 61.544685, 60.710075, 59.990849, 59.352669, 58.775829, 58.247948, 57.76067, 57.308018, 56.885521, 56.489712, 56.117828, 55.767612, 55.437172, 55.124924, 54.829494, 54.549694, 54.284477, 54.032921, 53.794189, 53.567535, 53.352276, 53.147781, 52.953484, 52.768845, 52.593376, 52.426609, 52.268112, 52.117481, 51.974331, 51.838299, 51.709038, 51.586227, 51.469555, 51.358727, 51.253464, 51.1535, 51.058578, 50.96846, 50.882912, 50.801712, 50.724651, 50.651531, 50.582157, 50.516346, 50.453922, 50.394722, 50.338585, 2], predicted 2, truth 2
